A,P,time,cat
1.005,0.0,0.0,0.06625
0.885,0.0791,4.96,
0.815,0.164,9.92,
0.732,0.248,14.88,
0.652,0.326,19.84,
0.585,0.403,24.8,
0.514,0.473,29.76,
0.449,0.536,34.72,
0.389,0.595,39.68,
0.334,0.65,44.64,
0.294,0.702,49.6,
0.25,0.732,54.56,
0.215,0.776,59.52,
0.184,0.806,64.48,
0.156,0.833,69.44,
0.133,0.857,74.4,
0.114,0.891,79.36,
0.0969,0.891,84.32,
0.0818,0.907,89.28,
0.0701,0.911,94.24,
0.0602,0.933,99.2,
0.0518,0.937,104.0,
0.0439,0.954,109.0,
0.0389,0.952,114.0,
0.0335,0.954,119.0,
0.0295,0.971,124.0,
