A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0444,0.882,0.0397,4666.0,
0.0423,0.847,0.0795,9331.0,
0.0404,0.815,0.119,13997.0,
0.0386,0.766,0.157,18662.0,
0.0373,0.737,0.198,23328.0,
0.035,0.699,0.238,27993.0,
0.0334,0.665,0.276,32659.0,
0.0316,0.626,0.311,37324.0,
0.0296,0.591,0.356,41990.0,
0.0274,0.548,0.393,46655.0,
0.0256,0.509,0.435,51321.0,
0.0236,0.477,0.47,55986.0,
0.0221,0.438,0.51,60652.0,
0.02,0.395,0.555,65317.0,
0.0181,0.364,0.586,69983.0,
0.0162,0.324,0.633,74648.0,
0.0143,0.286,0.673,79314.0,
0.0126,0.246,0.705,83979.0,
0.0107,0.216,0.748,88645.0,
0.00893,0.178,0.785,93310.0,
0.00718,0.142,0.821,97976.0,
0.00527,0.106,0.864,102641.0,
0.00351,0.0711,0.903,107307.0,
0.00191,0.0379,0.934,111972.0,
0.0,0.0127,0.966,116638.0,
0.0,0.00283,0.989,121303.0,
0.0,0.0,1.0,125969.0,
0.0,0.0,0.995,130634.0,
0.0,0.0,1.004,135300.0,
0.0,0.0,0.997,139965.0,
0.0,0.0,1.003,144631.0,
