A,P,time,cat
0.996,0.0,0.0,0.09
0.872,0.0384,115.0,
0.839,0.0761,229.0,
0.812,0.114,344.0,
0.763,0.154,458.0,
0.722,0.19,573.0,
0.694,0.227,687.0,
0.646,0.265,802.0,
0.617,0.305,916.0,
0.585,0.335,1031.0,
0.541,0.378,1145.0,
0.507,0.414,1260.0,
0.474,0.439,1374.0,
0.436,0.483,1489.0,
0.405,0.509,1603.0,
0.377,0.546,1718.0,
0.342,0.575,1832.0,
0.316,0.603,1947.0,
0.284,0.645,2061.0,
0.255,0.666,2176.0,
0.226,0.693,2290.0,
0.204,0.722,2405.0,
0.182,0.748,2519.0,
0.161,0.777,2634.0,
0.142,0.801,2748.0,
0.127,0.813,2863.0,
0.11,0.828,2977.0,
0.0997,0.843,3092.0,
0.0878,0.859,3206.0,
0.081,0.861,3321.0,
0.0743,0.874,3435.0,
0.0684,0.879,3550.0,
0.0654,0.879,3664.0,
0.0623,0.907,3779.0,
0.0592,0.899,3893.0,
0.0577,0.895,4008.0,
0.0557,0.896,4122.0,
0.0557,0.903,4237.0,
