P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09125
0.0589,0.0716,0.782,25.0,
0.121,0.0673,0.73,50.0,
0.183,0.0624,0.676,75.0,
0.246,0.0573,0.631,100.0,
0.303,0.0521,0.567,125.0,
0.359,0.047,0.516,150.0,
0.419,0.0425,0.461,175.0,
0.474,0.0383,0.413,200.0,
0.533,0.0334,0.364,225.0,
0.585,0.029,0.318,250.0,
0.632,0.0253,0.276,275.0,
0.678,0.0213,0.233,300.0,
0.718,0.0179,0.194,325.0,
0.766,0.0148,0.161,350.0,
0.812,0.0119,0.131,375.0,
0.831,0.00954,0.105,400.0,
0.871,0.00759,0.0823,425.0,
0.883,0.00598,0.0643,450.0,
0.914,0.00464,0.0512,475.0,
0.91,0.00383,0.0413,500.0,
0.93,0.00308,0.0341,525.0,
0.948,0.00262,0.0287,550.0,
0.946,0.00231,0.0249,575.0,
0.949,0.00207,0.0226,600.0,
