P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.073
0.0706,0.0726,0.797,37.16,
0.147,0.0668,0.719,74.32,
0.218,0.06,0.658,111.0,
0.287,0.054,0.586,149.0,
0.359,0.0487,0.529,186.0,
0.425,0.0434,0.468,223.0,
0.494,0.0374,0.403,260.0,
0.557,0.0323,0.352,297.0,
0.624,0.0272,0.297,334.0,
0.679,0.0226,0.246,372.0,
0.727,0.0184,0.201,409.0,
0.777,0.0145,0.158,446.0,
0.818,0.0111,0.121,483.0,
0.857,0.00847,0.0924,520.0,
0.882,0.00639,0.0697,557.0,
0.91,0.00479,0.0521,595.0,
0.927,0.00364,0.04,632.0,
0.941,0.00293,0.0316,669.0,
0.94,0.00239,0.0265,706.0,
