P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043
0.197,0.0373,0.756,3013.0,
0.331,0.0313,0.619,6026.0,
0.435,0.0262,0.519,9039.0,
0.503,0.0225,0.445,12053.0,
0.572,0.0194,0.385,15066.0,
0.629,0.0166,0.335,18079.0,
0.671,0.0148,0.291,21092.0,
0.708,0.0129,0.258,24105.0,
0.736,0.0112,0.225,27118.0,
0.769,0.0101,0.201,30131.0,
0.788,0.00893,0.176,33145.0,
0.806,0.00792,0.16,36158.0,
0.831,0.00693,0.138,39171.0,
0.838,0.00623,0.123,42184.0,
0.865,0.00553,0.109,45197.0,
0.872,0.00495,0.0976,48210.0,
0.875,0.00443,0.0866,51224.0,
0.875,0.0039,0.0773,54237.0,
0.901,0.00352,0.0688,57250.0,
0.905,0.00309,0.0622,60263.0,
0.921,0.00276,0.0551,63276.0,
0.928,0.00249,0.05,66289.0,
0.927,0.00221,0.0442,69302.0,
0.939,0.00202,0.0401,72316.0,
0.937,0.00178,0.0356,75329.0,
0.945,0.00159,0.032,78342.0,
0.955,0.00143,0.0286,81355.0,
