P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05374999999999999
0.254,0.0348,0.701,3390.0,
0.411,0.0268,0.539,6780.0,
0.52,0.0214,0.425,10169.0,
0.6,0.0178,0.353,13559.0,
0.663,0.0146,0.293,16949.0,
0.719,0.0121,0.238,20339.0,
0.752,0.0102,0.201,23729.0,
0.793,0.00852,0.17,27118.0,
0.819,0.00725,0.145,30508.0,
0.848,0.00616,0.122,33898.0,
0.863,0.00513,0.104,37288.0,
0.882,0.00444,0.0878,40678.0,
0.885,0.00373,0.0748,44067.0,
0.899,0.00316,0.0631,47457.0,
0.902,0.00274,0.0537,50847.0,
0.919,0.00232,0.0461,54237.0,
0.932,0.00197,0.0398,57627.0,
0.936,0.00171,0.0337,61016.0,
0.93,0.00147,0.0291,64406.0,
0.935,0.00125,0.0252,67796.0,
