P,A,time,cat
0.0,1.0,0.0,0.007
0.118,0.88,0.195,
0.232,0.769,0.389,
0.339,0.667,0.584,
0.427,0.565,0.779,
0.512,0.497,0.974,
0.569,0.425,1.168,
0.63,0.371,1.363,
0.677,0.324,1.558,
0.717,0.282,1.753,
0.755,0.25,1.947,
0.766,0.225,2.142,
0.791,0.201,2.337,
0.815,0.181,2.532,
0.823,0.167,2.726,
0.847,0.15,2.921,
0.862,0.135,3.116,
0.864,0.125,3.311,
0.881,0.115,3.505,
0.886,0.106,3.7,
0.908,0.0978,3.895,
0.903,0.089,4.089,
0.912,0.0834,4.284,
0.919,0.0759,4.479,
0.915,0.0713,4.674,
0.927,0.0656,4.868,
0.94,0.0617,5.063,
0.944,0.0564,5.258,
0.943,0.0519,5.453,
0.951,0.0485,5.647,
0.943,0.0457,5.842,
0.949,0.0423,6.037,
0.963,0.0397,6.232,
0.96,0.0367,6.426,
0.953,0.0346,6.621,
