P,A,time,cat
0.0,0.998,0.0,0.043
0.0957,0.87,366.0,
0.186,0.772,733.0,
0.265,0.704,1099.0,
0.332,0.63,1466.0,
0.397,0.57,1832.0,
0.446,0.51,2199.0,
0.507,0.459,2565.0,
0.549,0.411,2932.0,
0.586,0.366,3298.0,
0.624,0.335,3665.0,
0.664,0.297,4031.0,
0.696,0.273,4398.0,
0.717,0.241,4764.0,
0.741,0.22,5130.0,
0.763,0.197,5497.0,
0.779,0.178,5863.0,
0.794,0.158,6230.0,
0.811,0.143,6596.0,
0.833,0.13,6963.0,
0.843,0.117,7329.0,
0.861,0.103,7696.0,
0.867,0.094,8062.0,
0.875,0.086,8429.0,
0.885,0.0763,8795.0,
0.896,0.0689,9161.0,
0.901,0.0615,9528.0,
0.913,0.0554,9894.0,
0.912,0.0509,10261.0,
0.914,0.0456,10627.0,
0.926,0.0409,10994.0,
0.928,0.0364,11360.0,
0.921,0.0329,11727.0,
0.923,0.0299,12093.0,
0.936,0.0267,12460.0,
0.943,0.0241,12826.0,
0.937,0.0216,13193.0,
0.932,0.0194,13559.0,
