A,P,time,cat
1.001,0.0,0.0,0.06
0.9,0.0563,247.0,
0.827,0.113,494.0,
0.781,0.167,742.0,
0.733,0.219,989.0,
0.67,0.277,1236.0,
0.616,0.33,1483.0,
0.566,0.386,1730.0,
0.512,0.443,1977.0,
0.457,0.495,2224.0,
0.408,0.539,2472.0,
0.363,0.591,2719.0,
0.309,0.645,2966.0,
0.264,0.693,3213.0,
0.223,0.733,3460.0,
0.182,0.776,3708.0,
0.144,0.819,3955.0,
0.111,0.851,4202.0,
0.0807,0.888,4449.0,
0.0583,0.921,4696.0,
0.0404,0.943,4943.0,
0.0272,0.951,5190.0,
0.0182,0.971,5438.0,
0.0119,0.989,5685.0,
0.00779,0.976,5932.0,
