A,P,time,cat
0.982,0.0,0.0,0.09
0.875,0.0433,128.0,
0.832,0.0873,257.0,
0.782,0.129,385.0,
0.751,0.173,514.0,
0.704,0.217,642.0,
0.662,0.26,770.0,
0.616,0.297,899.0,
0.578,0.34,1027.0,
0.536,0.381,1156.0,
0.495,0.42,1284.0,
0.46,0.467,1412.0,
0.426,0.511,1541.0,
0.382,0.547,1669.0,
0.343,0.585,1798.0,
0.313,0.626,1926.0,
0.272,0.656,2054.0,
0.237,0.699,2183.0,
0.205,0.729,2311.0,
0.175,0.765,2439.0,
0.147,0.787,2568.0,
0.12,0.822,2696.0,
0.0988,0.849,2825.0,
0.0785,0.863,2953.0,
0.0622,0.895,3081.0,
0.0485,0.921,3210.0,
0.0372,0.928,3338.0,
0.0281,0.951,3467.0,
0.0216,0.952,3595.0,
0.0164,0.957,3723.0,
0.0123,0.973,3852.0,
0.00928,0.984,3980.0,
0.00708,0.991,4109.0,
0.00536,0.986,4237.0,
