A,P,time,cat
1.005,0.0,0.0,0.039
0.921,0.0461,366.0,
0.889,0.0926,733.0,
0.821,0.139,1099.0,
0.788,0.187,1466.0,
0.74,0.232,1832.0,
0.693,0.272,2199.0,
0.65,0.32,2565.0,
0.61,0.36,2932.0,
0.567,0.406,3298.0,
0.52,0.442,3665.0,
0.488,0.483,4031.0,
0.45,0.53,4398.0,
0.409,0.568,4764.0,
0.374,0.6,5130.0,
0.339,0.639,5497.0,
0.306,0.671,5863.0,
0.271,0.697,6230.0,
0.24,0.739,6596.0,
0.21,0.773,6963.0,
0.181,0.796,7329.0,
0.159,0.827,7696.0,
0.137,0.852,8062.0,
0.116,0.88,8429.0,
0.0969,0.89,8795.0,
0.0814,0.905,9161.0,
0.0669,0.918,9528.0,
0.0556,0.931,9894.0,
0.0453,0.944,10261.0,
0.0363,0.96,10627.0,
0.029,0.975,10994.0,
0.0232,0.957,11360.0,
0.0187,0.979,11727.0,
0.0147,0.976,12093.0,
0.0118,0.986,12460.0,
0.00929,0.986,12826.0,
0.0073,0.988,13193.0,
0.00577,0.98,13559.0,
