A,P,time,cat
1.001,0.0,0.0,0.026
0.916,0.058,686.0,
0.867,0.115,1372.0,
0.804,0.172,2058.0,
0.751,0.232,2744.0,
0.693,0.289,3430.0,
0.644,0.339,4116.0,
0.585,0.394,4802.0,
0.527,0.443,5488.0,
0.488,0.498,6174.0,
0.434,0.546,6860.0,
0.391,0.592,7546.0,
0.344,0.643,8232.0,
0.302,0.684,8918.0,
0.259,0.727,9604.0,
0.223,0.759,10291.0,
0.186,0.791,10977.0,
0.158,0.835,11663.0,
0.128,0.856,12349.0,
0.103,0.901,13035.0,
0.0811,0.913,13721.0,
0.0643,0.927,14407.0,
0.0496,0.941,15093.0,
0.0375,0.955,15779.0,
0.029,0.965,16465.0,
0.0213,0.971,17151.0,
0.0159,1.0,17837.0,
0.0119,0.975,18523.0,
0.0087,0.986,19209.0,
