A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.259,0.0373,0.667,1189.0,
0.252,0.0691,0.642,2379.0,
0.239,0.1,0.628,3568.0,
0.233,0.131,0.594,4758.0,
0.226,0.164,0.572,5947.0,
0.214,0.195,0.558,7136.0,
0.207,0.227,0.528,8326.0,
0.199,0.258,0.508,9515.0,
0.19,0.289,0.489,10705.0,
0.18,0.32,0.465,11894.0,
0.172,0.352,0.441,13083.0,
0.163,0.383,0.421,14273.0,
0.153,0.419,0.398,15462.0,
0.147,0.447,0.371,16652.0,
0.138,0.473,0.352,17841.0,
0.13,0.494,0.331,19030.0,
0.121,0.531,0.313,20220.0,
0.112,0.571,0.289,21409.0,
0.104,0.605,0.264,22598.0,
0.0959,0.63,0.247,23788.0,
0.0872,0.657,0.224,24977.0,
0.0796,0.689,0.204,26167.0,
0.0708,0.712,0.182,27356.0,
0.0629,0.746,0.163,28545.0,
0.056,0.767,0.143,29735.0,
0.048,0.8,0.122,30924.0,
0.0405,0.815,0.104,32114.0,
0.0339,0.847,0.0863,33303.0,
0.0274,0.883,0.0703,34492.0,
0.0215,0.899,0.0546,35682.0,
0.0162,0.914,0.0414,36871.0,
0.0117,0.927,0.0297,38061.0,
0.00804,0.941,0.0206,39250.0,
0.00543,0.95,0.0142,40439.0,
0.00378,0.949,0.00977,41629.0,
0.00282,0.969,0.00732,42818.0,
0.00233,0.968,0.00596,44008.0,
0.00206,0.978,0.00521,45197.0,
