A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.029
0.251,0.073,0.644,3190.0,
0.233,0.142,0.599,6381.0,
0.216,0.207,0.55,9571.0,
0.197,0.273,0.497,12762.0,
0.177,0.346,0.451,15952.0,
0.16,0.406,0.404,19142.0,
0.141,0.475,0.356,22333.0,
0.123,0.542,0.31,25523.0,
0.103,0.603,0.264,28714.0,
0.0857,0.666,0.222,31904.0,
0.0681,0.727,0.175,35095.0,
0.0517,0.781,0.132,38285.0,
0.0363,0.853,0.0926,41475.0,
0.0226,0.891,0.058,44666.0,
0.0116,0.928,0.03,47856.0,
0.00519,0.959,0.0134,51047.0,
0.00263,0.975,0.00678,54237.0,
