A,P,time,cat
0.999,0.0,0.0,0.075
0.875,0.0783,0.00689,
0.799,0.162,0.0138,
0.72,0.243,0.0207,
0.647,0.323,0.0275,
0.581,0.391,0.0344,
0.507,0.459,0.0413,
0.456,0.521,0.0482,
0.398,0.572,0.0551,
0.346,0.636,0.062,
0.304,0.68,0.0689,
0.261,0.712,0.0757,
0.227,0.751,0.0826,
0.196,0.783,0.0895,
0.169,0.819,0.0964,
0.145,0.831,0.103,
0.125,0.864,0.11,
0.108,0.887,0.117,
0.0926,0.896,0.124,
0.0793,0.902,0.131,
0.0685,0.927,0.138,
0.06,0.931,0.145,
0.052,0.953,0.151,
0.0462,0.949,0.158,
0.0405,0.946,0.165,
0.0359,0.954,0.172,
0.0327,0.961,0.179,
0.0298,0.962,0.186,
0.0271,0.966,0.193,
0.0251,0.971,0.2,
0.0233,0.976,0.207,
0.0217,0.962,0.213,
0.0207,0.982,0.22,
0.0199,0.987,0.227,
0.019,0.971,0.234,
0.0183,0.976,0.241,
