A,P,time,cat
0.994,0.0,0.0,0.082
0.884,0.0406,0.0627,
0.835,0.0807,0.125,
0.801,0.12,0.188,
0.756,0.162,0.251,
0.73,0.198,0.313,
0.685,0.242,0.376,
0.638,0.28,0.439,
0.607,0.321,0.502,
0.567,0.356,0.564,
0.535,0.398,0.627,
0.498,0.431,0.69,
0.462,0.466,0.752,
0.419,0.499,0.815,
0.386,0.541,0.878,
0.35,0.577,0.94,
0.324,0.612,1.003,
0.288,0.644,1.066,
0.254,0.676,1.129,
0.228,0.708,1.191,
0.201,0.732,1.254,
0.171,0.759,1.317,
0.15,0.793,1.379,
0.128,0.821,1.442,
0.11,0.84,1.505,
0.0944,0.86,1.567,
0.0812,0.867,1.63,
0.0704,0.878,1.693,
0.0627,0.885,1.756,
0.0564,0.901,1.818,
0.0511,0.908,1.881,
0.0473,0.913,1.944,
0.0446,0.928,2.006,
0.0427,0.92,2.069,
