A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.844,0.0538,0.0664,
0.793,0.106,0.133,
0.748,0.157,0.199,
0.691,0.209,0.266,
0.641,0.264,0.332,
0.589,0.315,0.398,
0.545,0.36,0.465,
0.492,0.417,0.531,
0.44,0.464,0.598,
0.398,0.513,0.664,
0.354,0.56,0.73,
0.31,0.611,0.797,
0.268,0.66,0.863,
0.228,0.687,0.93,
0.191,0.723,0.996,
0.159,0.763,1.063,
0.13,0.796,1.129,
0.107,0.83,1.195,
0.0881,0.853,1.262,
0.0735,0.863,1.328,
0.0628,0.886,1.395,
0.0546,0.891,1.461,
0.0495,0.898,1.527,
0.0453,0.901,1.594,
0.0426,0.907,1.66,
0.041,0.914,1.727,
0.0398,0.919,1.793,
