P,A,time,cat
0.0,1.004,0.0,0.11875
0.06,0.847,0.00939,
0.127,0.782,0.0188,
0.194,0.723,0.0282,
0.257,0.656,0.0376,
0.316,0.602,0.047,
0.379,0.543,0.0564,
0.441,0.481,0.0658,
0.497,0.428,0.0752,
0.549,0.39,0.0845,
0.596,0.341,0.0939,
0.643,0.296,0.103,
0.679,0.264,0.113,
0.726,0.229,0.122,
0.753,0.194,0.132,
0.787,0.168,0.141,
0.818,0.143,0.15,
0.837,0.122,0.16,
0.855,0.104,0.169,
0.875,0.0906,0.178,
0.902,0.0779,0.188,
0.901,0.068,0.197,
0.921,0.0586,0.207,
0.919,0.0518,0.216,
0.933,0.0462,0.225,
0.94,0.0422,0.235,
0.943,0.0385,0.244,
0.943,0.0357,0.254,
0.947,0.0337,0.263,
0.948,0.0315,0.272,
0.96,0.0299,0.282,
0.962,0.029,0.291,
0.965,0.0278,0.301,
0.971,0.0274,0.31,
