P,A,time,cat
0.0,0.989,0.0,0.095
0.0737,0.856,0.0138,
0.154,0.781,0.0276,
0.232,0.708,0.0414,
0.308,0.628,0.0552,
0.379,0.564,0.069,
0.446,0.496,0.0828,
0.512,0.433,0.0966,
0.571,0.379,0.11,
0.631,0.324,0.124,
0.682,0.275,0.138,
0.722,0.233,0.152,
0.767,0.197,0.166,
0.797,0.163,0.179,
0.83,0.138,0.193,
0.862,0.112,0.207,
0.895,0.0944,0.221,
0.904,0.0783,0.235,
0.909,0.0668,0.248,
0.919,0.056,0.262,
0.945,0.0495,0.276,
0.934,0.0429,0.29,
0.949,0.0386,0.304,
0.945,0.0348,0.317,
0.95,0.0328,0.331,
0.965,0.0306,0.345,
