A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.057
0.0556,0.88,0.0266,3.543,
0.1,0.795,0.0748,7.086,
0.132,0.694,0.127,10.63,
0.152,0.615,0.184,14.17,
0.159,0.546,0.239,17.71,
0.16,0.49,0.297,21.26,
0.155,0.446,0.353,24.8,
0.147,0.396,0.411,28.34,
0.135,0.356,0.475,31.89,
0.12,0.319,0.521,35.43,
0.103,0.285,0.57,38.97,
0.0878,0.259,0.615,42.51,
0.0721,0.227,0.661,46.06,
0.0582,0.203,0.704,49.6,
0.0467,0.182,0.745,53.14,
0.0375,0.164,0.775,56.69,
0.0312,0.145,0.793,60.23,
0.0259,0.129,0.821,63.77,
0.0224,0.115,0.842,67.31,
0.0198,0.102,0.858,70.86,
0.0174,0.0897,0.868,74.4,
0.0158,0.0806,0.892,77.94,
0.0147,0.0719,0.897,81.49,
0.014,0.0646,0.911,85.03,
0.0129,0.0571,0.925,88.57,
0.0122,0.0503,0.92,92.11,
0.0118,0.0451,0.938,95.66,
0.0112,0.0401,0.939,99.2,
0.0106,0.0357,0.95,103.0,
0.0103,0.0324,0.951,106.0,
0.00993,0.0288,0.942,110.0,
0.00968,0.0258,0.946,113.0,
0.00944,0.0231,0.957,117.0,
0.00915,0.0206,0.953,120.0,
0.00894,0.0183,0.96,124.0,
