A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.0733,0.811,0.066,5.905,
0.109,0.664,0.169,11.81,
0.116,0.548,0.278,17.71,
0.105,0.457,0.383,23.62,
0.0857,0.376,0.491,29.52,
0.0639,0.308,0.585,35.43,
0.0459,0.255,0.662,41.33,
0.0332,0.209,0.721,47.24,
0.0252,0.17,0.777,53.14,
0.0205,0.14,0.817,59.05,
0.017,0.116,0.847,64.95,
0.0148,0.0943,0.869,70.86,
0.0131,0.0787,0.894,76.76,
0.0121,0.0643,0.91,82.67,
0.0112,0.0526,0.909,88.57,
0.0105,0.0429,0.92,94.48,
0.00988,0.0356,0.953,100.0,
0.00938,0.0298,0.948,106.0,
0.00903,0.0247,0.944,112.0,
0.00877,0.0205,0.963,118.0,
0.00861,0.0171,0.963,124.0,
