A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.032
0.742,0.0302,0.205,0.0591,
0.588,0.0741,0.315,0.118,
0.485,0.12,0.369,0.177,
0.425,0.166,0.385,0.236,
0.381,0.211,0.383,0.296,
0.344,0.255,0.372,0.355,
0.319,0.303,0.352,0.414,
0.296,0.346,0.331,0.473,
0.272,0.388,0.309,0.532,
0.256,0.433,0.285,0.591,
0.234,0.481,0.257,0.65,
0.218,0.514,0.234,0.709,
0.2,0.554,0.212,0.768,
0.185,0.6,0.19,0.828,
0.164,0.64,0.167,0.887,
0.15,0.674,0.146,0.946,
0.137,0.717,0.128,1.005,
0.119,0.745,0.111,1.064,
0.107,0.781,0.0939,1.123,
0.0927,0.806,0.0796,1.182,
0.0806,0.836,0.0666,1.241,
0.0694,0.856,0.0549,1.301,
0.0599,0.881,0.0453,1.36,
0.0502,0.904,0.037,1.419,
0.0427,0.922,0.0303,1.478,
0.036,0.939,0.0252,1.537,
0.0306,0.943,0.0211,1.596,
0.0258,0.949,0.0179,1.655,
0.0217,0.953,0.0156,1.714,
0.0187,0.961,0.0136,1.773,
0.0158,0.967,0.012,1.833,
0.0136,0.967,0.0108,1.892,
0.0117,0.976,0.00971,1.951,
0.0102,0.978,0.00907,2.01,
0.00905,0.98,0.00856,2.069,
