A,P,time,cat
0.99,0.0,0.0,0.0925
0.922,0.0637,1.551,
0.873,0.121,3.102,
0.814,0.175,4.652,
0.776,0.223,6.203,
0.739,0.267,7.754,
0.697,0.302,9.305,
0.655,0.333,10.86,
0.629,0.367,12.41,
0.6,0.396,13.96,
0.579,0.42,15.51,
0.552,0.444,17.06,
0.535,0.461,18.61,
0.517,0.482,20.16,
0.493,0.498,21.71,
0.484,0.507,23.26,
0.47,0.529,24.81,
0.459,0.539,26.36,
0.449,0.546,27.91,
0.44,0.554,29.47,
0.431,0.572,31.02,
0.42,0.571,32.57,
0.415,0.578,34.12,
0.412,0.583,35.67,
0.404,0.59,37.22,
0.4,0.596,38.77,
0.4,0.6,40.32,
0.393,0.605,41.87,
0.386,0.604,43.42,
0.39,0.612,44.97,
0.378,0.615,46.52,
0.383,0.615,48.08,
0.38,0.619,49.63,
0.378,0.625,51.18,
0.377,0.608,52.73,
0.377,0.625,54.28,
0.372,0.632,55.83,
0.366,0.628,57.38,
