A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0675
0.857,0.00136,0.144,44.12,
0.727,0.00207,0.266,88.25,
0.618,0.00263,0.372,132.0,
0.534,0.00311,0.457,176.0,
0.449,0.00357,0.543,221.0,
0.387,0.0039,0.599,265.0,
0.331,0.00417,0.66,309.0,
0.28,0.00446,0.708,353.0,
0.24,0.00468,0.752,397.0,
0.206,0.0049,0.785,441.0,
0.175,0.005,0.801,485.0,
0.15,0.00515,0.838,530.0,
0.127,0.00532,0.862,574.0,
0.107,0.00541,0.874,618.0,
0.092,0.00543,0.898,662.0,
0.0781,0.00553,0.91,706.0,
0.0676,0.00555,0.91,750.0,
0.0573,0.00563,0.935,794.0,
0.0485,0.00568,0.927,838.0,
0.0417,0.00569,0.941,882.0,
0.0361,0.00584,0.953,927.0,
0.0304,0.0058,0.959,971.0,
0.0262,0.00575,0.95,1015.0,
0.0223,0.00578,0.967,1059.0,
