A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.86,0.00142,0.129,39.22,
0.743,0.00205,0.238,78.44,
0.659,0.00254,0.336,118.0,
0.573,0.00301,0.421,157.0,
0.496,0.00341,0.495,196.0,
0.423,0.00379,0.556,235.0,
0.369,0.00411,0.616,275.0,
0.323,0.0043,0.672,314.0,
0.283,0.00449,0.704,353.0,
0.247,0.00472,0.737,392.0,
0.21,0.00488,0.772,431.0,
0.185,0.00503,0.802,471.0,
0.16,0.00507,0.825,510.0,
0.139,0.0053,0.852,549.0,
0.119,0.00537,0.86,588.0,
0.105,0.00545,0.875,628.0,
0.0904,0.00553,0.893,667.0,
0.0784,0.00556,0.902,706.0,
0.0684,0.00564,0.918,745.0,
0.0597,0.00557,0.927,784.0,
0.0518,0.0058,0.932,824.0,
0.0451,0.00569,0.955,863.0,
0.0389,0.00581,0.927,902.0,
0.034,0.0058,0.949,941.0,
0.0291,0.00582,0.951,981.0,
0.0254,0.00586,0.951,1020.0,
0.0222,0.00585,0.971,1059.0,
