A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.068,0.175,0.754,0.602,
0.0554,0.323,0.62,1.204,
0.0461,0.438,0.515,1.805,
0.0378,0.535,0.424,2.407,
0.0315,0.609,0.354,3.009,
0.0262,0.674,0.295,3.611,
0.0217,0.725,0.243,4.213,
0.0181,0.772,0.204,4.815,
0.0154,0.816,0.17,5.416,
0.0126,0.837,0.141,6.018,
0.0107,0.874,0.119,6.62,
0.00895,0.9,0.1,7.222,
0.00743,0.9,0.0832,7.824,
0.00637,0.919,0.0711,8.425,
0.00533,0.93,0.0601,9.027,
0.00454,0.938,0.0505,9.629,
0.00387,0.942,0.0435,10.23,
0.00331,0.945,0.0371,10.83,
0.00288,0.96,0.032,11.43,
0.00244,0.965,0.0276,12.04,
0.00214,0.968,0.0241,12.64,
0.00188,0.969,0.0212,13.24,
