A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.085
0.0667,0.18,0.755,0.494,
0.0552,0.325,0.615,0.987,
0.0454,0.443,0.505,1.481,
0.0378,0.536,0.419,1.975,
0.0307,0.623,0.346,2.468,
0.0254,0.684,0.292,2.962,
0.021,0.734,0.236,3.455,
0.0172,0.783,0.199,3.949,
0.0145,0.823,0.163,4.443,
0.0122,0.845,0.138,4.936,
0.0102,0.867,0.113,5.43,
0.00841,0.892,0.0952,5.924,
0.00701,0.898,0.0787,6.417,
0.00597,0.916,0.0668,6.911,
0.00497,0.932,0.0565,7.404,
0.00429,0.946,0.0471,7.898,
0.00364,0.947,0.0407,8.392,
0.0031,0.949,0.0345,8.885,
0.00264,0.959,0.03,9.379,
