A,P,time,cat
0.997,0.0,0.0,0.016
0.934,0.0383,2260.0,
0.901,0.076,4520.0,
0.863,0.113,6780.0,
0.841,0.15,9039.0,
0.797,0.186,11299.0,
0.763,0.226,13559.0,
0.715,0.26,15819.0,
0.689,0.301,18079.0,
0.651,0.335,20339.0,
0.619,0.374,22599.0,
0.583,0.404,24858.0,
0.538,0.444,27118.0,
0.499,0.487,29378.0,
0.466,0.51,31638.0,
0.434,0.556,33898.0,
0.395,0.59,36158.0,
0.362,0.632,38418.0,
0.324,0.659,40677.0,
0.29,0.692,42937.0,
0.254,0.724,45197.0,
0.221,0.759,47457.0,
0.188,0.797,49717.0,
0.155,0.831,51977.0,
0.124,0.863,54236.0,
0.0935,0.89,56496.0,
0.0675,0.922,58756.0,
0.0441,0.95,61016.0,
0.0262,0.962,63276.0,
0.0135,0.993,65536.0,
0.00658,1.003,67796.0,
0.00299,0.994,70055.0,
0.00134,1.005,72315.0,
0.0,1.001,74575.0,
0.0,0.997,76835.0,
