P,A,time,cat
0.0,0.997,0.0,0.022
0.204,0.776,3.758,
0.349,0.632,7.515,
0.445,0.537,11.27,
0.522,0.464,15.03,
0.571,0.408,18.79,
0.621,0.361,22.55,
0.666,0.322,26.3,
0.693,0.288,30.06,
0.719,0.264,33.82,
0.746,0.235,37.58,
0.765,0.214,41.33,
0.795,0.196,45.09,
0.807,0.177,48.85,
0.821,0.163,52.61,
0.843,0.149,56.36,
0.851,0.136,60.12,
0.863,0.125,63.88,
0.86,0.114,67.64,
0.867,0.106,71.39,
0.885,0.0981,75.15,
0.883,0.0911,78.91,
0.897,0.085,82.67,
0.894,0.0778,86.42,
0.909,0.072,90.18,
0.916,0.0673,93.94,
0.916,0.0623,97.7,
0.921,0.0588,101.0,
0.933,0.0549,105.0,
0.918,0.0517,109.0,
0.929,0.049,113.0,
0.939,0.0455,116.0,
0.943,0.0435,120.0,
0.938,0.0407,124.0,
