A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.08
0.575,0.326,0.0312,6381.0,
0.421,0.486,0.0231,12762.0,
0.323,0.593,0.018,19142.0,
0.258,0.657,0.0141,25523.0,
0.206,0.703,0.0113,31904.0,
0.167,0.758,0.00914,38285.0,
0.134,0.783,0.00747,44665.0,
0.113,0.808,0.00607,51046.0,
0.0925,0.837,0.00504,57427.0,
0.0753,0.854,0.00419,63808.0,
0.0625,0.861,0.00347,70188.0,
0.0521,0.868,0.00284,76569.0,
0.043,0.889,0.00237,82950.0,
0.0357,0.883,0.00198,89331.0,
0.0301,0.893,0.00165,95711.0,
0.0251,0.893,0.00137,102092.0,
0.0208,0.9,0.00114,108473.0,
