A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.1
0.665,0.215,0.0365,2955.0,
0.531,0.351,0.0292,5910.0,
0.44,0.44,0.0241,8866.0,
0.375,0.512,0.0205,11821.0,
0.323,0.562,0.0178,14776.0,
0.281,0.613,0.0154,17731.0,
0.245,0.649,0.0136,20686.0,
0.217,0.683,0.0117,23642.0,
0.189,0.712,0.0104,26597.0,
0.168,0.731,0.00904,29552.0,
0.146,0.756,0.0081,32507.0,
0.132,0.771,0.00721,35462.0,
0.117,0.787,0.0064,38418.0,
0.104,0.791,0.00571,41373.0,
0.0934,0.81,0.00511,44328.0,
0.0833,0.825,0.00455,47283.0,
0.0747,0.824,0.00407,50238.0,
0.0665,0.844,0.00361,53193.0,
0.0591,0.836,0.00326,56149.0,
0.0539,0.854,0.00293,59104.0,
0.0474,0.859,0.00261,62059.0,
0.0427,0.873,0.00234,65014.0,
0.0387,0.868,0.00211,67969.0,
0.0345,0.873,0.0019,70925.0,
0.0312,0.874,0.0017,73880.0,
0.028,0.88,0.00151,76835.0,
