A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.053
0.0514,0.861,0.0338,1130.0,
0.05,0.834,0.0676,2260.0,
0.0476,0.804,0.102,3390.0,
0.0466,0.771,0.136,4520.0,
0.0439,0.733,0.169,5650.0,
0.0421,0.706,0.205,6780.0,
0.0403,0.668,0.237,7910.0,
0.0379,0.639,0.269,9040.0,
0.0366,0.606,0.308,10169.0,
0.0344,0.573,0.341,11299.0,
0.0322,0.54,0.37,12429.0,
0.0307,0.513,0.403,13559.0,
0.029,0.48,0.44,14689.0,
0.0267,0.449,0.473,15819.0,
0.0249,0.417,0.508,16949.0,
0.023,0.383,0.544,18079.0,
0.021,0.354,0.576,19209.0,
0.0193,0.322,0.608,20339.0,
0.0175,0.293,0.636,21469.0,
0.0157,0.261,0.68,22599.0,
0.0139,0.231,0.703,23729.0,
0.0121,0.202,0.745,24859.0,
0.0102,0.17,0.774,25989.0,
0.00846,0.143,0.801,27119.0,
0.00678,0.113,0.831,28249.0,
0.00515,0.0862,0.866,29378.0,
0.00366,0.0614,0.895,30508.0,
0.00235,0.0396,0.913,31638.0,
0.00144,0.024,0.931,32768.0,
0.0,0.0157,0.937,33898.0,
0.0,0.0118,0.954,35028.0,
0.0,0.0105,0.95,36158.0,
0.0,0.00994,0.965,37288.0,
0.0,0.00981,0.955,38418.0,
