A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.0506,0.84,0.0423,1130.0,
0.0478,0.81,0.0859,2260.0,
0.0454,0.762,0.127,3390.0,
0.0432,0.723,0.17,4520.0,
0.0404,0.678,0.213,5650.0,
0.0379,0.646,0.255,6780.0,
0.0362,0.594,0.297,7909.0,
0.0333,0.571,0.342,9039.0,
0.0315,0.523,0.377,10169.0,
0.0287,0.48,0.424,11299.0,
0.0265,0.448,0.464,12429.0,
0.0239,0.406,0.511,13559.0,
0.022,0.363,0.553,14689.0,
0.0195,0.327,0.583,15819.0,
0.0173,0.286,0.634,16949.0,
0.0149,0.251,0.672,18079.0,
0.0127,0.21,0.713,19209.0,
0.0104,0.176,0.754,20339.0,
0.00821,0.138,0.793,21469.0,
0.00616,0.103,0.823,22599.0,
0.00415,0.0707,0.866,23728.0,
0.00257,0.0432,0.885,24858.0,
0.00139,0.0231,0.922,25988.0,
0.0,0.0144,0.933,27118.0,
0.0,0.0111,0.94,28248.0,
0.0,0.01,0.953,29378.0,
0.0,0.00982,0.955,30508.0,
0.0,0.0096,0.937,31638.0,
