P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10500000000000001
0.0983,0.825,0.0436,0.00575,
0.211,0.724,0.0384,0.0115,
0.313,0.625,0.0333,0.0173,
0.403,0.545,0.0286,0.023,
0.479,0.471,0.0249,0.0287,
0.55,0.403,0.0212,0.0345,
0.618,0.351,0.0184,0.0403,
0.669,0.298,0.0157,0.046,
0.711,0.255,0.0136,0.0517,
0.752,0.218,0.0116,0.0575,
0.788,0.186,0.00976,0.0633,
0.822,0.157,0.00833,0.069,
0.841,0.136,0.00709,0.0747,
0.871,0.116,0.00608,0.0805,
0.886,0.0973,0.00517,0.0862,
0.895,0.0837,0.00443,0.092,
0.902,0.0719,0.00375,0.0978,
0.917,0.0618,0.00328,0.103,
0.931,0.0528,0.00281,0.109,
0.953,0.0459,0.00243,0.115,
0.961,0.039,0.0021,0.121,
0.952,0.0343,0.00181,0.127,
0.966,0.0301,0.00159,0.132,
0.957,0.0265,0.0014,0.138,
0.966,0.0233,0.00125,0.144,
0.974,0.0208,0.00111,0.149,
0.972,0.0187,0.0,0.155,
0.956,0.0172,0.0,0.161,
0.968,0.0156,0.0,0.167,
0.974,0.0142,0.0,0.172,
0.994,0.0133,0.0,0.178,
0.98,0.0123,0.0,0.184,
0.964,0.0114,0.0,0.19,
0.979,0.0109,0.0,0.196,
0.981,0.0104,0.0,0.201,
0.977,0.00987,0.0,0.207,
