P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.084
0.18,0.761,0.0402,0.012,
0.351,0.595,0.0317,0.0241,
0.488,0.468,0.025,0.0362,
0.604,0.369,0.0192,0.0482,
0.681,0.279,0.0149,0.0602,
0.755,0.215,0.0115,0.0723,
0.819,0.165,0.00873,0.0843,
0.858,0.125,0.00669,0.0964,
0.893,0.096,0.00516,0.108,
0.922,0.0741,0.00397,0.12,
0.918,0.0578,0.00308,0.133,
0.941,0.0453,0.00238,0.145,
0.951,0.0353,0.00188,0.157,
0.958,0.0285,0.0015,0.169,
0.968,0.023,0.00121,0.181,
0.974,0.0193,0.00101,0.193,
0.983,0.0164,0.0,0.205,
0.979,0.0141,0.0,0.217,
0.987,0.0126,0.0,0.229,
0.976,0.0113,0.0,0.241,
