P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07375
0.135,0.846,0.0164,0.201,
0.266,0.715,0.0147,0.401,
0.379,0.601,0.0134,0.602,
0.467,0.509,0.0121,0.803,
0.546,0.429,0.0108,1.003,
0.61,0.362,0.00977,1.204,
0.671,0.306,0.00884,1.404,
0.714,0.259,0.00792,1.605,
0.763,0.216,0.00731,1.806,
0.794,0.183,0.00664,2.006,
0.834,0.153,0.00614,2.207,
0.841,0.13,0.00566,2.408,
0.861,0.109,0.00523,2.608,
0.891,0.0931,0.00486,2.809,
0.897,0.0793,0.00459,3.01,
0.914,0.0656,0.00435,3.21,
0.927,0.0562,0.00418,3.411,
0.923,0.0465,0.00394,3.611,
0.934,0.0397,0.00376,3.812,
0.94,0.0337,0.00368,4.013,
0.946,0.0286,0.00356,4.213,
0.955,0.024,0.00345,4.414,
