P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.059
0.0704,0.916,0.0206,0.116,
0.154,0.826,0.02,0.232,
0.233,0.754,0.0189,0.348,
0.3,0.677,0.0177,0.465,
0.364,0.616,0.0167,0.581,
0.427,0.551,0.0157,0.697,
0.474,0.509,0.0148,0.813,
0.524,0.456,0.0138,0.929,
0.564,0.412,0.0129,1.045,
0.605,0.374,0.0122,1.162,
0.634,0.338,0.0113,1.278,
0.666,0.305,0.0105,1.394,
0.7,0.277,0.01,1.51,
0.723,0.254,0.00939,1.626,
0.747,0.229,0.00885,1.742,
0.768,0.207,0.00842,1.859,
0.784,0.189,0.00789,1.975,
0.807,0.169,0.00741,2.091,
0.825,0.155,0.00707,2.207,
0.847,0.142,0.00672,2.323,
0.852,0.127,0.00636,2.439,
0.868,0.116,0.00608,2.555,
0.878,0.105,0.00577,2.672,
0.891,0.0953,0.00552,2.788,
0.897,0.0863,0.00526,2.904,
0.899,0.0776,0.00509,3.02,
0.908,0.0702,0.0048,3.136,
0.919,0.0642,0.00468,3.252,
0.916,0.0583,0.00456,3.369,
0.921,0.0529,0.0044,3.485,
0.927,0.0475,0.0043,3.601,
0.945,0.043,0.00415,3.717,
0.937,0.0396,0.00408,3.833,
0.95,0.0356,0.00392,3.949,
0.951,0.0316,0.00381,4.066,
0.95,0.0293,0.00378,4.182,
0.962,0.0265,0.00371,4.298,
0.961,0.024,0.0036,4.414,
