A,P,time,cat
0.991,0.0,0.0,0.068
0.928,0.0249,118.0,
0.89,0.0504,235.0,
0.861,0.0764,353.0,
0.849,0.101,471.0,
0.823,0.129,588.0,
0.796,0.152,706.0,
0.764,0.184,824.0,
0.731,0.21,942.0,
0.702,0.239,1059.0,
0.678,0.266,1177.0,
0.654,0.295,1295.0,
0.617,0.329,1412.0,
0.593,0.358,1530.0,
0.561,0.394,1648.0,
0.527,0.418,1765.0,
0.491,0.454,1883.0,
0.463,0.489,2001.0,
0.423,0.528,2118.0,
0.394,0.563,2236.0,
0.363,0.595,2354.0,
0.318,0.638,2472.0,
0.285,0.674,2589.0,
0.244,0.713,2707.0,
0.211,0.745,2825.0,
0.171,0.788,2942.0,
0.135,0.826,3060.0,
0.0994,0.875,3178.0,
0.0676,0.906,3295.0,
0.0426,0.944,3413.0,
0.0255,0.977,3531.0,
0.0159,0.98,3649.0,
0.0116,0.981,3766.0,
0.00966,0.974,3884.0,
0.00894,0.974,4002.0,
0.00865,0.984,4119.0,
0.00863,0.997,4237.0,
