P,A,time,cat
0.0,1.002,0.0,0.028
0.0193,0.981,0.268,
0.037,0.965,0.536,
0.0525,0.95,0.804,
0.0668,0.932,1.072,
0.08,0.915,1.34,
0.0935,0.907,1.608,
0.102,0.901,1.876,
0.111,0.892,2.144,
0.121,0.871,2.412,
0.129,0.868,2.68,
0.138,0.858,2.948,
0.144,0.847,3.216,
0.149,0.852,3.484,
0.153,0.853,3.752,
0.161,0.841,4.02,
0.163,0.842,4.288,
0.168,0.836,4.556,
0.173,0.829,4.823,
0.175,0.827,5.091,
0.178,0.808,5.359,
0.18,0.811,5.627,
0.18,0.822,5.895,
0.185,0.81,6.163,
0.187,0.806,6.431,
0.189,0.811,6.699,
0.191,0.819,6.967,
0.189,0.817,7.235,
0.191,0.8,7.503,
0.193,0.803,7.771,
0.194,0.796,8.039,
0.196,0.801,8.307,
0.198,0.805,8.575,
0.197,0.794,8.843,
0.196,0.802,9.111,
0.197,0.793,9.379,
