P,A,time,cat
0.0,0.991,0.0,0.035
0.0201,0.974,0.224,
0.0379,0.954,0.447,
0.0545,0.947,0.671,
0.0697,0.928,0.895,
0.0829,0.908,1.118,
0.0943,0.907,1.342,
0.105,0.888,1.566,
0.116,0.888,1.789,
0.124,0.872,2.013,
0.133,0.86,2.237,
0.141,0.856,2.46,
0.145,0.853,2.684,
0.151,0.85,2.908,
0.155,0.827,3.131,
0.16,0.837,3.355,
0.166,0.837,3.579,
0.172,0.837,3.802,
0.175,0.829,4.026,
0.178,0.82,4.25,
0.179,0.813,4.474,
0.184,0.816,4.697,
0.183,0.811,4.921,
0.187,0.808,5.145,
0.187,0.804,5.368,
0.188,0.808,5.592,
0.193,0.802,5.816,
0.193,0.799,6.039,
0.195,0.81,6.263,
0.195,0.794,6.487,
0.194,0.805,6.71,
0.196,0.801,6.934,
0.2,0.802,7.158,
0.198,0.797,7.381,
0.199,0.805,7.605,
0.198,0.789,7.829,
0.202,0.803,8.052,
0.201,0.803,8.276,
