P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.032
0.114,0.39,0.49,10.21,
0.29,0.175,0.528,20.42,
0.438,0.0938,0.462,30.63,
0.559,0.0592,0.371,40.84,
0.651,0.0409,0.294,51.05,
0.727,0.0303,0.234,61.26,
0.789,0.0235,0.188,71.47,
0.814,0.0183,0.149,81.68,
0.865,0.0146,0.12,91.89,
0.886,0.0115,0.0961,102.0,
0.907,0.00935,0.0779,112.0,
0.924,0.00745,0.063,123.0,
0.935,0.0061,0.0509,133.0,
0.955,0.00486,0.0421,143.0,
0.943,0.004,0.0346,153.0,
0.95,0.00326,0.0285,163.0,
0.963,0.00269,0.0235,174.0,
0.959,0.00225,0.0196,184.0,
0.965,0.00188,0.0168,194.0,
