P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04
0.0349,0.661,0.307,4.406,
0.11,0.441,0.44,8.812,
0.2,0.303,0.487,13.22,
0.287,0.214,0.496,17.62,
0.371,0.153,0.468,22.03,
0.443,0.117,0.429,26.44,
0.511,0.0894,0.396,30.84,
0.561,0.0699,0.354,35.25,
0.616,0.0564,0.319,39.66,
0.661,0.0463,0.284,44.06,
0.694,0.039,0.253,48.47,
0.729,0.0326,0.223,52.88,
0.754,0.0279,0.199,57.28,
0.789,0.0244,0.176,61.69,
0.807,0.0211,0.157,66.09,
0.823,0.0184,0.138,70.5,
0.851,0.0164,0.124,74.91,
0.852,0.0144,0.11,79.31,
0.87,0.0126,0.0969,83.72,
0.879,0.0112,0.0865,88.12,
0.893,0.0101,0.0777,92.53,
0.899,0.00884,0.0693,96.94,
0.915,0.0079,0.0619,101.0,
0.918,0.00711,0.0552,106.0,
0.93,0.00626,0.0498,110.0,
0.946,0.00553,0.0444,115.0,
0.94,0.00502,0.0398,119.0,
0.938,0.00447,0.0362,123.0,
0.946,0.00404,0.0327,128.0,
0.946,0.00364,0.0292,132.0,
0.957,0.00321,0.0266,137.0,
0.951,0.00292,0.024,141.0,
