A,P,time,cat
0.997,0.0,0.0,0.096
0.884,0.0308,0.13,
0.856,0.0583,0.26,
0.827,0.0849,0.389,
0.797,0.113,0.519,
0.779,0.14,0.649,
0.744,0.169,0.779,
0.723,0.197,0.909,
0.694,0.225,1.039,
0.676,0.256,1.168,
0.634,0.281,1.298,
0.617,0.313,1.428,
0.584,0.34,1.558,
0.546,0.374,1.688,
0.53,0.407,1.818,
0.487,0.435,1.947,
0.451,0.469,2.077,
0.423,0.5,2.207,
0.388,0.537,2.337,
0.35,0.576,2.467,
0.317,0.614,2.596,
0.281,0.656,2.726,
0.239,0.688,2.856,
0.2,0.736,2.986,
0.164,0.79,3.116,
0.124,0.827,3.246,
0.0899,0.87,3.375,
0.0615,0.902,3.505,
0.0404,0.932,3.635,
0.0281,0.947,3.765,
0.0215,0.952,3.895,
0.0177,0.959,4.025,
0.0162,0.955,4.154,
0.0154,0.959,4.284,
0.0151,0.95,4.414,
