A,P,time,cat
0.999,0.0,0.0,0.12
0.857,0.038,0.0936,
0.817,0.0701,0.187,
0.788,0.105,0.281,
0.765,0.137,0.374,
0.727,0.171,0.468,
0.688,0.203,0.562,
0.66,0.238,0.655,
0.622,0.274,0.749,
0.586,0.306,0.842,
0.56,0.345,0.936,
0.517,0.387,1.03,
0.483,0.422,1.123,
0.451,0.456,1.217,
0.406,0.5,1.31,
0.368,0.544,1.404,
0.327,0.592,1.498,
0.283,0.628,1.591,
0.241,0.682,1.685,
0.197,0.734,1.779,
0.154,0.782,1.872,
0.112,0.822,1.966,
0.078,0.876,2.059,
0.0515,0.897,2.153,
0.034,0.932,2.247,
0.0243,0.931,2.34,
0.0193,0.952,2.434,
0.0171,0.955,2.527,
0.0158,0.945,2.621,
