A,P,time,cat
0.99,0.0,0.0,0.072
0.909,0.0834,1.551,
0.842,0.163,3.102,
0.762,0.233,4.652,
0.698,0.3,6.203,
0.634,0.355,7.754,
0.58,0.413,9.305,
0.532,0.454,10.86,
0.494,0.496,12.41,
0.459,0.536,13.96,
0.421,0.577,15.51,
0.395,0.607,17.06,
0.362,0.623,18.61,
0.342,0.658,20.16,
0.317,0.674,21.71,
0.297,0.706,23.26,
0.278,0.718,24.81,
0.26,0.736,26.36,
0.246,0.75,27.91,
0.233,0.751,29.47,
0.221,0.774,31.02,
0.211,0.784,32.57,
0.199,0.794,34.12,
0.192,0.794,35.67,
0.182,0.812,37.22,
0.173,0.812,38.77,
0.168,0.826,40.32,
0.164,0.833,41.87,
0.159,0.837,43.42,
0.154,0.839,44.97,
0.146,0.845,46.52,
0.145,0.844,48.08,
0.142,0.849,49.63,
0.138,0.855,51.18,
0.135,0.859,52.73,
0.133,0.861,54.28,
0.13,0.851,55.83,
0.129,0.865,57.38,
