A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043750000000000004
0.894,0.0322,0.056,1.817,
0.801,0.0392,0.142,3.635,
0.723,0.0383,0.227,5.452,
0.628,0.0359,0.305,7.269,
0.564,0.033,0.378,9.087,
0.507,0.031,0.442,10.9,
0.455,0.0291,0.494,12.72,
0.411,0.0275,0.543,14.54,
0.37,0.0259,0.593,16.36,
0.325,0.0254,0.633,18.17,
0.29,0.0243,0.668,19.99,
0.262,0.0236,0.706,21.81,
0.229,0.023,0.728,23.63,
0.211,0.0222,0.755,25.44,
0.188,0.0217,0.774,27.26,
0.169,0.0212,0.798,29.08,
0.15,0.0209,0.815,30.89,
0.134,0.0202,0.828,32.71,
0.122,0.0201,0.841,34.53,
0.107,0.0198,0.87,36.35,
0.0969,0.0199,0.875,38.16,
0.086,0.0194,0.874,39.98,
0.0769,0.0193,0.889,41.8,
0.0692,0.019,0.894,43.62,
0.0617,0.019,0.914,45.43,
0.056,0.0187,0.913,47.25,
0.0498,0.0189,0.92,49.07,
0.0449,0.0186,0.926,50.89,
0.0401,0.0186,0.929,52.7,
0.0364,0.0182,0.938,54.52,
0.0328,0.0184,0.939,56.34,
0.0293,0.0184,0.933,58.16,
0.0265,0.0181,0.951,59.97,
0.024,0.0183,0.933,61.79,
