A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.811,0.051,0.112,3.252,
0.66,0.0522,0.26,6.504,
0.548,0.0444,0.388,9.756,
0.45,0.0373,0.498,13.01,
0.365,0.032,0.585,16.26,
0.3,0.0289,0.657,19.51,
0.246,0.0263,0.717,22.76,
0.202,0.0247,0.753,26.02,
0.166,0.0233,0.806,29.27,
0.135,0.0224,0.825,32.52,
0.111,0.0212,0.86,35.77,
0.0917,0.0206,0.877,39.03,
0.075,0.02,0.894,42.28,
0.0626,0.02,0.908,45.53,
0.0508,0.0191,0.929,48.78,
0.0422,0.019,0.925,52.03,
0.0349,0.0187,0.924,55.29,
0.0288,0.0186,0.938,58.54,
0.0241,0.0184,0.941,61.79,
