A,P,time,cat
1.0,0.0,0.0,0.077
0.885,0.054,31.66,
0.822,0.107,63.31,
0.774,0.162,94.97,
0.719,0.213,127.0,
0.671,0.268,158.0,
0.61,0.319,190.0,
0.566,0.366,222.0,
0.516,0.419,253.0,
0.463,0.468,285.0,
0.416,0.523,317.0,
0.37,0.564,348.0,
0.325,0.614,380.0,
0.284,0.657,412.0,
0.241,0.696,443.0,
0.201,0.737,475.0,
0.165,0.78,506.0,
0.134,0.819,538.0,
0.105,0.855,570.0,
0.0809,0.884,601.0,
0.0608,0.909,633.0,
0.0456,0.927,665.0,
0.0333,0.945,696.0,
0.0249,0.957,728.0,
0.0187,0.961,760.0,
0.0143,0.976,791.0,
0.0108,0.969,823.0,
0.00883,0.988,855.0,
0.0072,0.984,886.0,
0.00608,0.984,918.0,
