A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.0583,0.0623,0.857,9.938,
0.0544,0.123,0.796,19.88,
0.0509,0.181,0.749,29.81,
0.0478,0.235,0.697,39.75,
0.0438,0.287,0.65,49.69,
0.0406,0.338,0.601,59.62,
0.0381,0.383,0.542,69.56,
0.0348,0.429,0.506,79.5,
0.032,0.478,0.47,89.44,
0.0293,0.511,0.429,99.38,
0.027,0.553,0.395,109.0,
0.0247,0.59,0.358,119.0,
0.0223,0.621,0.326,129.0,
0.0204,0.662,0.298,139.0,
0.0181,0.698,0.267,149.0,
0.0165,0.721,0.24,159.0,
0.0146,0.751,0.212,169.0,
0.0131,0.772,0.194,179.0,
0.0116,0.796,0.17,189.0,
0.0103,0.818,0.147,199.0,
0.00889,0.838,0.132,209.0,
0.00783,0.853,0.116,219.0,
0.00682,0.882,0.0993,229.0,
0.00583,0.896,0.0851,238.0,
0.00508,0.9,0.0741,248.0,
0.00434,0.909,0.0633,258.0,
0.00376,0.931,0.0547,268.0,
0.00315,0.937,0.0464,278.0,
0.00273,0.933,0.0401,288.0,
0.00235,0.946,0.0344,298.0,
0.00201,0.955,0.0297,308.0,
0.00173,0.953,0.0257,318.0,
