A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.0567,0.093,0.825,19.0,
0.0508,0.181,0.743,38.0,
0.0461,0.263,0.672,57.0,
0.0415,0.336,0.608,76.0,
0.0368,0.403,0.543,95.0,
0.0329,0.468,0.486,114.0,
0.0292,0.527,0.425,133.0,
0.0258,0.578,0.379,152.0,
0.0226,0.634,0.332,171.0,
0.0198,0.669,0.287,190.0,
0.0172,0.711,0.251,209.0,
0.0149,0.748,0.219,228.0,
0.013,0.78,0.19,247.0,
0.011,0.809,0.164,266.0,
0.00949,0.833,0.138,285.0,
0.008,0.853,0.117,304.0,
0.00675,0.88,0.0972,323.0,
0.00562,0.908,0.0822,342.0,
0.00466,0.916,0.0691,361.0,
0.00392,0.92,0.0566,380.0,
0.00326,0.92,0.0482,399.0,
0.0027,0.944,0.0396,418.0,
0.00226,0.939,0.0329,437.0,
0.0019,0.959,0.0277,456.0,
0.0016,0.95,0.0235,475.0,
0.00136,0.97,0.0202,494.0,
