A,P,time,cat
0.997,0.0,0.0,0.029
0.867,0.123,1.03,
0.769,0.23,2.06,
0.672,0.321,3.09,
0.594,0.398,4.12,
0.527,0.472,5.15,
0.471,0.532,6.18,
0.416,0.58,7.21,
0.371,0.626,8.24,
0.331,0.662,9.27,
0.299,0.702,10.3,
0.265,0.723,11.33,
0.24,0.755,12.36,
0.216,0.79,13.39,
0.193,0.796,14.42,
0.177,0.82,15.45,
0.158,0.827,16.48,
0.145,0.845,17.51,
0.134,0.88,18.54,
0.122,0.861,19.57,
0.112,0.889,20.6,
0.104,0.891,21.63,
0.0955,0.909,22.66,
0.0902,0.898,23.69,
0.0838,0.912,24.72,
0.0785,0.923,25.75,
0.0744,0.929,26.78,
0.0699,0.922,27.81,
0.0661,0.931,28.84,
0.0634,0.931,29.87,
0.0606,0.939,30.9,
