A,P,time,cat
0.999,0.0,0.0,0.036250000000000004
0.838,0.154,1.059,
0.718,0.284,2.118,
0.614,0.39,3.178,
0.516,0.482,4.237,
0.444,0.554,5.296,
0.384,0.609,6.355,
0.336,0.669,7.414,
0.285,0.709,8.474,
0.25,0.747,9.533,
0.219,0.77,10.59,
0.192,0.809,11.65,
0.169,0.834,12.71,
0.149,0.846,13.77,
0.133,0.865,14.83,
0.118,0.869,15.89,
0.108,0.89,16.95,
0.0991,0.896,18.01,
0.0895,0.913,19.07,
0.0808,0.91,20.12,
0.0752,0.924,21.18,
0.0707,0.923,22.24,
0.0649,0.921,23.3,
0.0617,0.939,24.36,
0.0585,0.941,25.42,
0.0553,0.936,26.48,
