A,P,time,cat
0.998,0.0,0.0,0.035
0.869,0.122,4.029,
0.779,0.223,8.057,
0.68,0.312,12.09,
0.61,0.384,16.11,
0.545,0.444,20.14,
0.494,0.5,24.17,
0.442,0.558,28.2,
0.401,0.595,32.23,
0.366,0.631,36.26,
0.33,0.662,40.29,
0.301,0.689,44.31,
0.274,0.716,48.34,
0.255,0.736,52.37,
0.233,0.76,56.4,
0.215,0.773,60.43,
0.197,0.797,64.46,
0.18,0.805,68.49,
0.169,0.822,72.51,
0.156,0.831,76.54,
0.147,0.843,80.57,
0.138,0.856,84.6,
0.129,0.866,88.63,
0.121,0.866,92.66,
0.112,0.878,96.69,
0.107,0.888,101.0,
0.0994,0.889,105.0,
0.0957,0.893,109.0,
0.0889,0.9,113.0,
0.0856,0.9,117.0,
0.0825,0.902,121.0,
0.0786,0.906,125.0,
0.0749,0.928,129.0,
0.0719,0.906,133.0,
0.0696,0.928,137.0,
0.067,0.925,141.0,
