A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0975
0.106,0.766,0.054,0.0151,
0.0971,0.697,0.122,0.0302,
0.09,0.651,0.192,0.0453,
0.0819,0.59,0.253,0.0604,
0.0752,0.549,0.313,0.0755,
0.0676,0.492,0.368,0.0906,
0.0624,0.45,0.425,0.106,
0.0554,0.405,0.471,0.121,
0.0506,0.363,0.524,0.136,
0.0454,0.328,0.566,0.151,
0.0397,0.29,0.602,0.166,
0.036,0.261,0.638,0.181,
0.0315,0.232,0.684,0.196,
0.028,0.206,0.709,0.211,
0.0245,0.181,0.745,0.226,
0.0218,0.157,0.774,0.241,
0.0188,0.137,0.791,0.257,
0.0164,0.119,0.815,0.272,
0.0145,0.104,0.834,0.287,
0.0124,0.09,0.861,0.302,
0.0109,0.0783,0.866,0.317,
0.00933,0.0672,0.88,0.332,
0.00799,0.0584,0.895,0.347,
0.00695,0.0509,0.904,0.362,
0.00605,0.0443,0.911,0.377,
0.00536,0.0386,0.925,0.392,
0.00464,0.0342,0.925,0.408,
0.00412,0.0298,0.935,0.423,
0.00366,0.0264,0.922,0.438,
0.00324,0.0234,0.938,0.453,
0.00289,0.0213,0.946,0.468,
0.00264,0.019,0.956,0.483,
