A,P,time,cat
0.999,0.0,0.0,0.015
0.908,0.0992,0.117,
0.799,0.193,0.234,
0.72,0.274,0.351,
0.646,0.35,0.468,
0.581,0.415,0.585,
0.522,0.479,0.702,
0.46,0.53,0.819,
0.421,0.581,0.936,
0.374,0.618,1.053,
0.335,0.657,1.17,
0.302,0.688,1.287,
0.271,0.725,1.404,
0.24,0.758,1.521,
0.219,0.783,1.638,
0.193,0.799,1.755,
0.177,0.825,1.872,
0.158,0.838,1.99,
0.141,0.851,2.107,
0.126,0.864,2.224,
0.113,0.878,2.341,
0.102,0.896,2.458,
0.0924,0.905,2.575,
0.085,0.909,2.692,
0.0765,0.926,2.809,
0.0696,0.925,2.926,
0.0631,0.93,3.043,
0.0583,0.939,3.16,
0.0529,0.937,3.277,
0.049,0.947,3.394,
0.0446,0.946,3.511,
0.0415,0.94,3.628,
0.0386,0.964,3.745,
0.0357,0.965,3.862,
