A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.117
0.88,0.0631,0.0475,2.278,
0.786,0.161,0.0496,4.556,
0.69,0.254,0.0462,6.834,
0.602,0.34,0.0424,9.112,
0.534,0.417,0.0388,11.39,
0.47,0.476,0.0354,13.67,
0.424,0.538,0.0329,15.95,
0.376,0.587,0.0305,18.22,
0.333,0.629,0.0278,20.5,
0.296,0.677,0.0261,22.78,
0.254,0.712,0.0238,25.06,
0.228,0.741,0.0224,27.34,
0.202,0.763,0.0207,29.61,
0.177,0.791,0.0196,31.89,
0.157,0.805,0.0186,34.17,
0.14,0.832,0.0176,36.45,
0.124,0.851,0.017,38.73,
0.108,0.864,0.0159,41.01,
0.0975,0.878,0.0153,43.28,
0.0858,0.895,0.0146,45.56,
0.0763,0.895,0.0141,47.84,
0.067,0.9,0.0137,50.12,
0.0592,0.911,0.0133,52.4,
0.0529,0.932,0.0132,54.67,
0.0469,0.921,0.0125,56.95,
0.0424,0.933,0.0121,59.23,
0.0368,0.937,0.0119,61.51,
0.0325,0.935,0.0118,63.79,
0.0291,0.947,0.0115,66.06,
0.0257,0.951,0.0114,68.34,
0.0228,0.954,0.0113,70.62,
