A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14625000000000002
0.872,0.0806,0.041,2.522,
0.766,0.193,0.0395,5.044,
0.661,0.29,0.0356,7.566,
0.577,0.379,0.0328,10.09,
0.506,0.454,0.03,12.61,
0.44,0.517,0.0279,15.13,
0.381,0.573,0.0255,17.66,
0.332,0.631,0.024,20.18,
0.296,0.67,0.0219,22.7,
0.256,0.706,0.0202,25.22,
0.223,0.743,0.019,27.74,
0.195,0.782,0.0178,30.27,
0.169,0.795,0.0168,32.79,
0.148,0.827,0.0161,35.31,
0.131,0.843,0.0153,37.83,
0.113,0.851,0.0146,40.35,
0.0988,0.874,0.0141,42.88,
0.0866,0.881,0.0137,45.4,
0.0766,0.891,0.0131,47.92,
0.0661,0.913,0.0128,50.44,
0.0582,0.919,0.0123,52.97,
0.0513,0.92,0.012,55.49,
0.0441,0.936,0.0118,58.01,
0.0388,0.93,0.0115,60.53,
0.0338,0.946,0.0113,63.05,
0.0295,0.941,0.0112,65.58,
0.0262,0.945,0.0111,68.1,
0.0228,0.952,0.011,70.62,
