A,P,time,cat
1.001,0.0,0.0,0.06
0.901,0.0379,110.0,
0.877,0.0772,220.0,
0.834,0.116,330.0,
0.786,0.152,439.0,
0.748,0.191,549.0,
0.719,0.231,659.0,
0.676,0.267,769.0,
0.635,0.304,879.0,
0.603,0.343,989.0,
0.571,0.381,1099.0,
0.532,0.412,1208.0,
0.495,0.455,1318.0,
0.457,0.486,1428.0,
0.423,0.522,1538.0,
0.388,0.56,1648.0,
0.361,0.588,1758.0,
0.32,0.633,1868.0,
0.292,0.667,1978.0,
0.26,0.695,2087.0,
0.227,0.722,2197.0,
0.198,0.76,2307.0,
0.17,0.788,2417.0,
0.144,0.819,2527.0,
0.12,0.849,2637.0,
0.0985,0.871,2747.0,
0.0818,0.895,2856.0,
0.0645,0.898,2966.0,
0.0512,0.901,3076.0,
0.0406,0.942,3186.0,
0.0323,0.955,3296.0,
0.0263,0.934,3406.0,
0.0217,0.961,3516.0,
0.0182,0.973,3625.0,
0.0156,0.965,3735.0,
0.0138,0.974,3845.0,
0.0125,0.984,3955.0,
