A,P,time,cat
1.0,0.0,0.0,0.03
0.859,0.132,1.358,
0.76,0.244,2.716,
0.654,0.341,4.074,
0.572,0.427,5.432,
0.504,0.499,6.79,
0.442,0.571,8.148,
0.381,0.615,9.507,
0.329,0.676,10.86,
0.288,0.712,12.22,
0.253,0.752,13.58,
0.219,0.775,14.94,
0.192,0.811,16.3,
0.168,0.833,17.66,
0.147,0.856,19.01,
0.13,0.873,20.37,
0.114,0.885,21.73,
0.0992,0.898,23.09,
0.0876,0.917,24.45,
0.0765,0.916,25.8,
0.0681,0.943,27.16,
0.0607,0.938,28.52,
0.0542,0.95,29.88,
0.0485,0.943,31.24,
0.0429,0.958,32.59,
0.0387,0.967,33.95,
0.0348,0.97,35.31,
