A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.183,0.054,0.753,0.00634,
0.169,0.112,0.709,0.0127,
0.157,0.171,0.657,0.019,
0.147,0.227,0.609,0.0254,
0.136,0.286,0.563,0.0317,
0.125,0.346,0.517,0.0381,
0.113,0.393,0.475,0.0444,
0.104,0.454,0.439,0.0507,
0.094,0.503,0.395,0.0571,
0.0844,0.554,0.355,0.0634,
0.0751,0.61,0.308,0.0698,
0.0667,0.647,0.275,0.0761,
0.0584,0.692,0.237,0.0824,
0.0504,0.732,0.207,0.0888,
0.0428,0.778,0.175,0.0951,
0.0363,0.807,0.148,0.101,
0.03,0.842,0.123,0.108,
0.0247,0.871,0.1,0.114,
0.0199,0.895,0.08,0.12,
0.0159,0.927,0.0648,0.127,
0.0127,0.946,0.0501,0.133,
0.00985,0.945,0.0395,0.14,
0.00789,0.959,0.0313,0.146,
0.0061,0.954,0.0248,0.152,
0.00495,0.964,0.0199,0.159,
0.00397,0.98,0.0162,0.165,
0.00332,0.998,0.0134,0.171,
0.00281,0.993,0.0114,0.178,
0.00244,0.992,0.0101,0.184,
0.00218,0.991,0.009,0.19,
0.00201,0.979,0.00825,0.197,
0.00185,0.983,0.00776,0.203,
0.00175,0.999,0.0073,0.209,
0.0017,0.982,0.00706,0.216,
0.00165,0.991,0.00694,0.222,
0.00163,0.985,0.00687,0.228,
0.0016,1.0,0.00674,0.235,
0.00157,0.978,0.00668,0.241,
