A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.012
0.178,0.0637,0.747,0.0092,
0.167,0.133,0.693,0.0184,
0.151,0.202,0.635,0.0276,
0.139,0.268,0.584,0.0368,
0.127,0.329,0.525,0.046,
0.115,0.397,0.484,0.0552,
0.103,0.457,0.431,0.0644,
0.0918,0.516,0.383,0.0736,
0.0811,0.575,0.336,0.0828,
0.0701,0.63,0.291,0.092,
0.0592,0.683,0.246,0.101,
0.0509,0.739,0.21,0.11,
0.0421,0.789,0.175,0.12,
0.0342,0.823,0.142,0.129,
0.0278,0.854,0.113,0.138,
0.0216,0.878,0.0885,0.147,
0.0166,0.911,0.0673,0.156,
0.0128,0.938,0.0516,0.166,
0.0097,0.938,0.0394,0.175,
0.00736,0.96,0.0295,0.184,
0.00556,0.965,0.0222,0.193,
0.00425,0.988,0.0176,0.202,
0.00345,0.978,0.0141,0.212,
0.0028,0.971,0.0117,0.221,
0.00239,0.977,0.01,0.23,
0.00211,0.984,0.00883,0.239,
0.00195,0.983,0.00803,0.248,
0.0018,0.987,0.00764,0.258,
0.00172,0.981,0.00719,0.267,
0.00165,0.991,0.00699,0.276,
