P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.177,0.248,0.547,75.68,
0.301,0.202,0.464,151.0,
0.394,0.173,0.395,227.0,
0.466,0.149,0.333,303.0,
0.529,0.129,0.292,378.0,
0.576,0.113,0.255,454.0,
0.626,0.1,0.227,530.0,
0.657,0.0899,0.201,605.0,
0.693,0.08,0.182,681.0,
0.711,0.0717,0.162,757.0,
0.731,0.064,0.144,832.0,
0.747,0.0577,0.131,908.0,
0.769,0.0525,0.118,984.0,
0.782,0.0475,0.109,1060.0,
0.801,0.0431,0.0983,1135.0,
0.814,0.0392,0.0897,1211.0,
0.821,0.0361,0.0805,1287.0,
0.845,0.0332,0.0757,1362.0,
0.846,0.0306,0.0696,1438.0,
0.838,0.0286,0.064,1514.0,
0.857,0.0262,0.0594,1589.0,
0.864,0.0245,0.0558,1665.0,
0.868,0.0227,0.0515,1741.0,
0.869,0.0212,0.0492,1816.0,
0.877,0.0202,0.0452,1892.0,
0.868,0.0191,0.0424,1968.0,
0.889,0.0178,0.0401,2043.0,
0.885,0.017,0.0382,2119.0,
