P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.081
0.146,0.259,0.584,72.63,
0.254,0.22,0.504,145.0,
0.342,0.192,0.434,218.0,
0.408,0.172,0.389,291.0,
0.465,0.151,0.345,363.0,
0.516,0.137,0.311,436.0,
0.551,0.124,0.281,508.0,
0.595,0.112,0.256,581.0,
0.63,0.102,0.233,654.0,
0.659,0.0929,0.211,726.0,
0.676,0.0863,0.192,799.0,
0.694,0.0783,0.178,872.0,
0.727,0.0731,0.163,944.0,
0.739,0.0667,0.15,1017.0,
0.75,0.061,0.139,1089.0,
0.767,0.0564,0.127,1162.0,
0.776,0.0528,0.12,1235.0,
0.785,0.0494,0.112,1307.0,
0.815,0.0452,0.103,1380.0,
0.819,0.0431,0.0966,1453.0,
0.823,0.0403,0.0883,1525.0,
0.828,0.0374,0.0844,1598.0,
0.838,0.0349,0.0784,1670.0,
0.851,0.0325,0.0742,1743.0,
0.852,0.0304,0.0688,1816.0,
0.865,0.0291,0.0653,1888.0,
0.861,0.0271,0.0612,1961.0,
0.871,0.026,0.0584,2034.0,
0.871,0.0247,0.0549,2106.0,
0.873,0.0233,0.0524,2179.0,
0.872,0.0221,0.0496,2251.0,
0.879,0.021,0.048,2324.0,
0.885,0.0201,0.0453,2397.0,
0.884,0.0191,0.0434,2469.0,
0.894,0.0181,0.0416,2542.0,
